CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
21453.0,6029.57,7810.31,0.0,27.0,0.1887585780926134,0.0,1.0,0
16608.0,6991.28,4358.21,0.0,4.0,0.1254818455269245,0.0,1.0,0
19533.0,4807.81,1367.58,0.0,19.0,0.0848133028078052,0.0,1.0,0
21524.0,4696.73,2549.69,0.0,31.0,0.111948181959027,0.0,1.0,0
18153.0,5799.48,1282.14,0.0,108.0,1.0,1.0,1.0,0
21888.0,5985.31,2163.74,0.0,124.0,0.1428678501447581,0.0,1.0,0
11175.0,59718.21,18522.11,2.0,8.0,0.8713197782532667,0.0,0.0,1
21999.0,5885.82,2577.61,0.0,6.0,0.1285734226719492,0.0,1.0,0
23597.0,3761.74,2872.51,0.0,19.0,0.0754922587994095,0.0,1.0,0
18901.0,4480.74,4348.65,0.0,28.0,0.1971393122382176,0.0,1.0,0
15604.0,5155.06,1874.63,0.0,169.0,0.0706148806492274,0.0,1.0,0
16233.0,3225.62,557.95,0.0,29.0,0.0404092766877025,0.0,1.0,0
21977.0,6307.77,7062.42,0.0,22.0,0.0794138320321101,0.0,1.0,0
19484.0,5738.5,1632.59,0.0,9.0,0.2653624438963169,0.0,1.0,0
18330.0,5195.88,3776.33,0.0,107.0,0.0652072341542196,0.0,1.0,0
21827.0,6471.49,6445.69,1.0,154.0,0.0916955563965737,0.0,0.0,0
20357.0,4851.96,5155.16,0.0,1.0,0.1054684494140714,0.0,1.0,0
14743.0,66063.87,6780.54,1.0,178.0,0.8044831906228521,0.0,0.0,0
14878.0,19618.97,4129.39,1.0,22.0,0.91751903297209,1.0,0.0,1
12169.0,21961.56,7705.0,0.0,289.0,0.9338386589396582,1.0,1.0,1
17446.0,5145.03,7025.87,0.0,43.0,0.3996987322360391,0.0,1.0,0
14693.0,61889.58,7526.39,2.0,54.0,0.8454857190632299,0.0,0.0,1
17909.0,4576.14,7613.64,0.0,140.0,0.0463598406388709,0.0,1.0,0
23075.0,6138.02,6371.25,0.0,118.0,0.9382668869910288,1.0,1.0,0
18701.0,2162.79,1982.77,0.0,9.0,0.0987693053829703,0.0,1.0,0
23090.0,4240.93,2485.39,0.0,125.0,0.0529756082083693,0.0,1.0,0
22072.0,3988.97,4989.88,0.0,10.0,0.0758701596746973,0.0,1.0,0
14685.0,76018.83,7280.08,0.0,8.0,0.8904786894463415,0.0,1.0,0
21692.0,4259.82,6446.32,0.0,93.0,0.0491476219275958,0.0,1.0,0
21710.0,3704.97,2733.08,0.0,28.0,0.0740723932054372,0.0,1.0,0
22088.0,5511.36,7715.02,0.0,133.0,0.1534384419623803,0.0,1.0,0
15609.0,3623.33,4825.31,0.0,28.0,0.1097259916382055,0.0,1.0,0
21998.0,5575.27,3823.98,0.0,4.0,0.4004319427945133,0.0,1.0,0
25057.0,4350.2,7601.15,0.0,109.0,0.2701316443119722,0.0,1.0,0
13894.0,23868.86,2946.11,1.0,53.0,0.97007695959215,1.0,0.0,1
14287.0,45335.43,6502.07,0.0,0.0,0.8136955499074134,0.0,1.0,0
12016.0,61853.5,2401.88,0.0,87.0,0.8936788908085884,0.0,1.0,0
25626.0,5500.85,2709.29,0.0,102.0,0.0922569936347479,0.0,1.0,0
14031.0,14768.97,6994.89,1.0,121.0,0.9579130955917358,1.0,0.0,1
11485.0,4314.21,6166.86,0.0,26.0,0.8089573508592643,0.0,1.0,0
22504.0,3302.03,1489.06,0.0,92.0,0.0832074858842126,0.0,1.0,0
25263.0,6649.2,2601.2,0.0,25.0,0.2085499455666199,0.0,1.0,0
24247.0,6832.93,1701.33,0.0,41.0,0.2115369791045885,0.0,1.0,0
18523.0,4947.15,623.01,0.0,39.0,0.0672956197280234,0.0,1.0,0
20666.0,6163.05,7416.69,0.0,38.0,0.2189191032452904,0.0,1.0,0
16730.0,4888.25,6133.57,0.0,14.0,0.0724157077162338,0.0,1.0,0
25418.0,5717.47,5988.3,0.0,115.0,0.103040350578723,0.0,1.0,0
19081.0,6776.62,6348.01,0.0,75.0,0.1821770477383321,0.0,1.0,0
25340.0,4149.07,2976.58,0.0,5.0,0.3458108748975878,0.0,1.0,0
24166.0,4485.15,1620.84,0.0,23.0,0.3190127366109818,0.0,1.0,0
22331.0,4476.69,6110.34,0.0,65.0,0.1255621870369451,0.0,1.0,0
11703.0,36959.07,6669.72,0.0,30.0,0.8480566027778224,0.0,1.0,0
22574.0,5481.21,6984.99,1.0,9.0,0.083823482858441,0.0,0.0,0
16360.0,4741.86,1668.02,0.0,34.0,0.2360191130356876,0.0,1.0,0
13574.0,8662.32,1193.27,1.0,112.0,0.8730038911839135,0.0,0.0,1
23911.0,5499.05,4006.66,0.0,126.0,0.0915299984803395,0.0,1.0,0
12035.0,54938.6,4959.39,2.0,57.0,0.9320094187261648,1.0,0.0,1
11104.0,48049.64,3703.37,0.0,108.0,0.8130179961739645,0.0,1.0,0
19157.0,6364.54,3305.65,0.0,124.0,0.1547649530407006,0.0,1.0,0
17832.0,5202.94,7928.22,0.0,56.0,0.1074952733971232,0.0,1.0,0
18660.0,3561.27,993.2,0.0,113.0,0.0364444871070387,0.0,1.0,0
17657.0,6212.03,6406.55,0.0,15.0,0.1735383750662429,0.0,1.0,0
21187.0,4459.08,5688.96,0.0,5.0,0.1601342819835465,0.0,1.0,0
16534.0,1613.24,3427.71,0.0,28.0,0.0534073840863051,0.0,1.0,0
18529.0,6652.54,7336.21,0.0,25.0,0.1740620460415873,0.0,1.0,0
21214.0,6437.56,2040.66,0.0,1.0,0.1459341922835932,0.0,1.0,0
12500.0,24423.46,1782.2,0.0,27.0,0.8145206931316151,0.0,1.0,0
18485.0,783.0,4607.67,0.0,163.0,0.0084950751890099,0.0,1.0,0
18439.0,3465.69,680.64,0.0,81.0,0.037435218371297,0.0,1.0,0
23082.0,6481.64,5537.33,0.0,33.0,0.1189380783001736,0.0,1.0,0
14156.0,27102.86,6477.51,2.0,133.0,0.8829742733008937,0.0,0.0,1
18091.0,2104.08,734.5,0.0,1.0,0.0935195712486254,0.0,1.0,0
18508.0,2865.16,3341.94,0.0,73.0,0.0343095255287533,0.0,1.0,0
18279.0,4936.58,6252.23,0.0,102.0,0.0989760113624584,0.0,1.0,0
24207.0,2557.36,3004.91,0.0,132.0,0.070007596548019,0.0,1.0,0
25896.0,3249.8,2018.9,1.0,112.0,0.0397013638441006,0.0,0.0,0
11403.0,8217.0,17280.91,0.0,146.0,0.9966874122879902,1.0,1.0,1
19864.0,1536.37,1382.2,0.0,17.0,0.062210558751942,0.0,1.0,0
20676.0,1886.66,3898.19,0.0,153.0,0.0541393505894992,0.0,1.0,0
22346.0,6088.05,1562.88,1.0,28.0,0.4403095449039,0.0,0.0,0
18378.0,5726.87,6608.02,0.0,147.0,0.1255730345356707,0.0,1.0,0
18720.0,5477.09,850.38,0.0,4.0,0.5136527925484525,0.0,1.0,0
22246.0,2373.72,1990.51,0.0,87.0,0.1746053813341453,0.0,1.0,0
17246.0,1695.92,5293.61,0.0,167.0,0.1727326245801156,0.0,1.0,0
15356.0,2575.65,2345.42,1.0,134.0,0.0280488848726488,0.0,0.0,0
13220.0,31299.58,15493.53,1.0,6.0,0.8495730634495735,0.0,0.0,1
23108.0,6242.0,1322.38,0.0,28.0,0.0735652709693432,0.0,1.0,0
22801.0,3927.86,4000.16,0.0,136.0,0.0540265297872437,0.0,1.0,0
16370.0,4978.22,1832.69,1.0,3.0,0.1341769558971373,0.0,0.0,0
14276.0,68451.92,3092.18,0.0,22.0,0.8908420492202128,0.0,1.0,0
16048.0,5565.82,1746.51,0.0,44.0,0.3176857845568665,0.0,1.0,0
20796.0,1265.14,4880.68,0.0,6.0,0.0134165214078004,0.0,1.0,0
15216.0,5018.0,3702.17,0.0,80.0,0.0549064216441157,0.0,1.0,0
11675.0,46686.99,6244.4,0.0,152.0,0.8795470370409444,0.0,1.0,0
15179.0,619.47,6918.99,0.0,95.0,0.0445616667661769,0.0,1.0,0
25509.0,3731.09,4165.14,0.0,177.0,0.0513382786226702,0.0,1.0,0
23056.0,3285.13,4902.96,0.0,0.0,0.270884938239029,0.0,1.0,0
13297.0,6993.13,923.05,2.0,78.0,0.9652100220974192,1.0,0.0,1
11958.0,21960.92,6264.14,0.0,7.0,0.8649477665904682,0.0,1.0,1
25354.0,4057.23,5349.04,1.0,148.0,0.0583602966497018,0.0,0.0,0
12053.0,49343.67,7844.47,0.0,6.0,0.9324854406837668,1.0,1.0,1
11167.0,53324.11,1371.42,1.0,62.0,0.928369100296526,1.0,0.0,1
16927.0,3158.7,1871.45,0.0,98.0,0.1090450762455932,0.0,1.0,0
21121.0,6568.24,736.24,0.0,147.0,0.0686725756241129,0.0,1.0,0
22910.0,2932.64,767.89,0.0,137.0,0.1521072526670013,0.0,1.0,0
22079.0,6809.52,4496.86,0.0,44.0,0.2763190090445059,0.0,1.0,0
24398.0,5635.46,7898.06,0.0,128.0,0.118328924619604,0.0,1.0,0
11428.0,80063.96,16649.32,1.0,227.0,0.9286027273079438,1.0,0.0,1
13406.0,60176.87,6384.33,0.0,122.0,0.8018429489314868,0.0,1.0,0
22573.0,4434.99,7897.43,0.0,1.0,0.6581509996200968,0.0,1.0,0
23970.0,2757.44,6224.04,0.0,15.0,0.3902693093745931,0.0,1.0,0
20464.0,6128.75,4719.52,0.0,14.0,0.3380114914255522,0.0,1.0,0
18882.0,5425.85,1057.67,0.0,27.0,0.1759255476506837,0.0,1.0,0
19704.0,5003.14,5859.06,0.0,139.0,1.0,1.0,1.0,0
19624.0,6559.73,4280.35,0.0,126.0,0.089396254715131,0.0,1.0,0
13363.0,7770.79,544.93,0.0,19.0,0.8123241188695103,0.0,1.0,0
16401.0,5911.14,2448.7,0.0,95.0,0.0714118911573731,0.0,1.0,0
25086.0,5256.26,6756.2,0.0,38.0,0.0743668168360635,0.0,1.0,0
20291.0,5212.91,2440.84,0.0,121.0,0.0937911456607217,0.0,1.0,0
12242.0,52386.57,6486.41,0.0,61.0,0.8168579394309843,0.0,1.0,0
22708.0,2399.6,1179.33,0.0,38.0,0.2186718573438604,0.0,1.0,0
23926.0,3998.57,6006.44,0.0,105.0,0.052279666017426,0.0,1.0,0
21943.0,6448.06,1668.23,0.0,171.0,0.4277697468499709,0.0,1.0,0
24915.0,5623.75,6772.98,0.0,180.0,0.1724935940809737,0.0,1.0,0
22896.0,4575.72,4396.74,0.0,143.0,0.410878162141582,0.0,1.0,0
20206.0,1690.71,6596.67,0.0,6.0,0.0777300406187287,0.0,1.0,0
21727.0,2480.69,2423.51,0.0,47.0,0.0261203266701856,0.0,1.0,0
22597.0,6186.21,2347.12,1.0,137.0,0.4462447034586037,0.0,0.0,0
19541.0,5515.79,6341.97,0.0,133.0,0.0951301052024489,0.0,1.0,0
22342.0,4481.48,3838.32,0.0,175.0,0.078762432182106,0.0,1.0,0
11263.0,57358.81,7121.11,1.0,47.0,0.9158632205906164,1.0,0.0,1
18949.0,4046.77,951.04,0.0,69.0,0.3050781397242305,0.0,1.0,0
25601.0,3136.58,5523.84,0.0,20.0,0.0351201511857913,0.0,1.0,0
14090.0,69750.72,5018.89,1.0,20.0,0.996200196038749,1.0,0.0,1
25095.0,1283.93,1438.09,0.0,16.0,0.0322907513139581,0.0,1.0,0
13108.0,43550.41,2390.71,2.0,72.0,0.8896135783782018,0.0,0.0,1
23495.0,2736.22,5676.82,0.0,113.0,0.042610001582174,0.0,1.0,0
11662.0,28004.37,4230.86,1.0,110.0,0.9363786525607632,1.0,0.0,1
11680.0,24622.88,11748.2,0.0,8.0,0.9154858515978416,1.0,1.0,1
21040.0,6067.84,5301.44,0.0,119.0,0.0680474106032728,0.0,1.0,0
25010.0,5710.41,780.16,0.0,29.0,0.0794735968976626,0.0,1.0,0
20010.0,3106.53,1688.39,0.0,96.0,0.0424387199135742,0.0,1.0,0
23694.0,5176.31,6391.62,1.0,46.0,0.1018177991480941,0.0,0.0,0
14437.0,22986.85,5953.9,0.0,100.0,0.8179020197725286,0.0,1.0,0
14708.0,77883.1,5454.17,0.0,95.0,0.8468314834368291,0.0,1.0,0
12199.0,61047.57,5596.02,0.0,52.0,0.852353986857728,0.0,1.0,0
16146.0,3599.72,4418.34,0.0,164.0,0.053367957994964,0.0,1.0,0
18711.0,6653.0,4136.34,0.0,70.0,0.1558043502035901,0.0,1.0,0
19371.0,3648.27,2039.77,1.0,24.0,0.1638391387585163,0.0,0.0,0
19487.0,6144.15,625.02,0.0,29.0,0.0906862719774895,0.0,1.0,0
16006.0,1737.15,6354.52,0.0,135.0,0.0261379207717739,0.0,1.0,0
13023.0,80498.6,7956.73,1.0,23.0,0.8144032707813531,0.0,0.0,0
11110.0,10763.46,13613.04,1.0,288.0,0.9910685182763898,1.0,0.0,1
12489.0,10383.44,5980.84,0.0,143.0,0.8083171476947629,0.0,1.0,0
19323.0,2052.34,6538.44,0.0,58.0,0.0309686620992942,0.0,1.0,0
17865.0,6842.32,3609.45,0.0,50.0,0.1022349285240638,0.0,1.0,0
24747.0,4341.28,7538.12,0.0,107.0,0.0568810344579093,0.0,1.0,0
14683.0,41057.59,1230.76,0.0,14.0,0.8556718262163142,0.0,1.0,0
25832.0,6300.66,5063.63,1.0,155.0,0.1759648777381665,0.0,0.0,0
13561.0,13590.68,5362.39,1.0,9.0,0.9252945441671574,1.0,0.0,1
17204.0,6281.86,1885.65,0.0,96.0,0.6804676938542064,0.0,1.0,0
24498.0,6731.78,4784.91,0.0,30.0,0.0929740300904841,0.0,1.0,0
12193.0,24553.82,2135.17,0.0,8.0,0.8959976120178559,0.0,1.0,0
13316.0,72962.85,1399.88,1.0,80.0,0.9825128697290804,1.0,0.0,1
24812.0,6895.08,2603.51,0.0,12.0,0.2139113681947424,0.0,1.0,0
17751.0,4279.02,1628.43,0.0,118.0,0.0437261226749593,0.0,1.0,0
20457.0,3148.8,6605.54,0.0,30.0,0.0366500239305288,0.0,1.0,0
12251.0,42693.42,3362.24,1.0,155.0,0.9910959403375073,1.0,0.0,1
11864.0,78842.3,1514.39,1.0,93.0,0.8770159014006595,0.0,0.0,1
18494.0,6107.4,2676.04,0.0,148.0,0.0617775661678153,0.0,1.0,0
25361.0,2312.76,2195.45,0.0,138.0,0.0248632353274756,0.0,1.0,0
20288.0,4506.72,1518.84,0.0,91.0,0.1370467703060465,0.0,1.0,0
23071.0,5381.44,2945.72,0.0,104.0,0.1310628987154888,0.0,1.0,0
17525.0,2477.02,3378.41,0.0,64.0,0.0477508140898656,0.0,1.0,0
21000.0,5879.66,5070.17,1.0,110.0,0.2418943230948795,0.0,0.0,0
17373.0,5715.06,6253.62,0.0,108.0,0.0839397543609292,0.0,1.0,0
23433.0,4209.22,509.36,0.0,51.0,0.0567973679999114,0.0,1.0,0
22326.0,6544.1,7411.73,0.0,7.0,0.1361168640268635,0.0,1.0,0
16880.0,6543.73,2974.12,0.0,21.0,0.3501635305474634,0.0,1.0,0
24374.0,4721.39,3465.96,0.0,107.0,0.4189782071237273,0.0,1.0,0
19939.0,6033.55,2367.14,0.0,25.0,0.0816655105321038,0.0,1.0,0
18780.0,1805.06,4191.88,0.0,23.0,0.0193323896299153,0.0,1.0,0
24779.0,1886.48,4472.01,0.0,138.0,0.0261522862455953,0.0,1.0,0
25650.0,3279.62,1383.88,1.0,19.0,0.0460510251120903,0.0,0.0,0
14370.0,17893.02,3681.3,0.0,6.0,0.8103843943319806,0.0,1.0,0
15803.0,1642.0,1304.04,0.0,6.0,0.0182044028490223,0.0,1.0,0
21534.0,6927.86,5136.21,0.0,1.0,0.0763997268610458,0.0,1.0,0
25576.0,6782.78,5359.76,0.0,26.0,0.3567493989553315,0.0,1.0,0
17361.0,3355.47,7008.69,0.0,121.0,0.056975140584084,0.0,1.0,0
20189.0,4343.49,1479.02,0.0,144.0,0.1190944142438727,0.0,1.0,0
17519.0,5684.37,4908.27,0.0,51.0,0.1268874224221196,0.0,1.0,0
11993.0,43894.2,6055.13,0.0,27.0,0.8571932409876873,0.0,1.0,0
22790.0,6995.95,2386.51,0.0,110.0,0.1260840267013129,0.0,1.0,0
22902.0,3721.24,964.58,0.0,20.0,0.0416670865578174,0.0,1.0,0
11081.0,68953.45,5274.97,1.0,30.0,0.9406584061119138,1.0,0.0,1
25410.0,5278.61,4197.37,0.0,52.0,1.0,1.0,1.0,0
22634.0,4668.65,7477.42,0.0,3.0,0.0872775694599451,0.0,1.0,0
20826.0,6261.56,2721.26,0.0,110.0,0.0654346831952929,0.0,1.0,0
20759.0,4986.14,3019.45,0.0,4.0,0.0990803629267827,0.0,1.0,0
13004.0,40457.9,6336.11,2.0,12.0,0.8699469339229613,0.0,0.0,1
22694.0,4396.34,1051.66,0.0,19.0,0.0569822629852093,0.0,1.0,0
24559.0,7009.19,2419.76,0.0,37.0,0.095745904443014,0.0,1.0,0
13297.0,6993.13,923.05,2.0,14.0,0.9652100220974192,1.0,0.0,1
20876.0,6186.02,3465.04,0.0,174.0,0.0767222800111077,0.0,1.0,0
25685.0,6239.93,7348.83,0.0,12.0,0.2163230765924018,0.0,1.0,0
17458.0,1203.1,6595.62,0.0,163.0,0.0175529821102854,0.0,1.0,0
17338.0,4959.48,3201.5,0.0,0.0,0.1774137869974254,0.0,1.0,0
25453.0,6656.6,3572.59,0.0,38.0,0.0826492661938104,0.0,1.0,0
24656.0,5211.92,1507.33,0.0,56.0,0.3724574493705215,0.0,1.0,0
15851.0,2188.68,4350.34,0.0,111.0,0.0524679734356732,0.0,1.0,0
19724.0,5400.29,6028.51,0.0,76.0,0.0694972580943227,0.0,1.0,0
22404.0,2124.97,5088.95,0.0,22.0,0.0231747828628513,0.0,1.0,0
21855.0,5609.16,4485.7,0.0,108.0,0.1102730285449388,0.0,1.0,0
23289.0,4642.61,1513.87,0.0,15.0,0.0510360260185774,0.0,1.0,0
18296.0,6465.59,3870.64,1.0,6.0,0.1433743585331336,0.0,0.0,0
18898.0,4198.58,5970.25,0.0,30.0,0.1907848818187766,0.0,1.0,0
18468.0,4268.23,2491.5,0.0,63.0,0.0502445996146159,0.0,1.0,0
16616.0,5078.49,7942.93,0.0,16.0,0.1922961726606065,0.0,1.0,0
22661.0,6920.76,1996.8,0.0,167.0,0.1949417605026015,0.0,1.0,0
12701.0,39615.17,4633.54,0.0,263.0,0.9694986723443828,1.0,1.0,1
19459.0,5596.41,1741.44,0.0,28.0,0.0862015001905351,0.0,1.0,0
17820.0,3655.65,4163.57,0.0,16.0,0.0495917244433013,0.0,1.0,0
14762.0,21403.11,5337.68,1.0,17.0,0.8587783686705394,0.0,0.0,1
16726.0,1974.28,3081.07,0.0,50.0,0.0681255803569426,0.0,1.0,0
17018.0,5391.16,6881.19,0.0,95.0,0.1076881590485531,0.0,1.0,0
12930.0,52247.0,1743.68,0.0,13.0,0.8802056413218028,0.0,1.0,0
24322.0,3735.1,610.97,0.0,37.0,0.1955519023261414,0.0,1.0,0
21346.0,4202.89,5294.82,0.0,14.0,0.084250311962835,0.0,1.0,0
11553.0,12505.18,4963.22,0.0,111.0,0.8802187669371926,0.0,1.0,1
16705.0,6124.25,1645.09,0.0,7.0,0.1159869692330797,0.0,1.0,0
14273.0,12658.95,4257.82,0.0,131.0,0.9604986812913332,1.0,1.0,1
14956.0,5860.0,2439.32,0.0,176.0,0.0996631013014198,0.0,1.0,0
19841.0,4411.72,6559.87,0.0,140.0,0.0548436260750008,0.0,1.0,0
21435.0,4613.61,5680.82,0.0,115.0,0.3110970706258138,0.0,1.0,0
16308.0,3209.25,5347.49,0.0,94.0,0.1515551492151764,0.0,1.0,0
19612.0,587.77,1309.33,0.0,135.0,0.0425276212113538,0.0,1.0,0
24942.0,3852.51,6514.38,0.0,115.0,0.0401033263033417,0.0,1.0,0
14225.0,76111.62,13769.93,0.0,151.0,0.9878785943686276,1.0,1.0,1
13636.0,7264.27,2233.36,2.0,30.0,0.9600136913163224,1.0,0.0,1
17895.0,6705.14,2293.74,0.0,110.0,0.1972278665243793,0.0,1.0,0
15693.0,4032.76,5067.37,0.0,30.0,0.0738046927058578,0.0,1.0,0
18039.0,4036.73,5464.14,0.0,80.0,0.0435681331052859,0.0,1.0,0
24481.0,3120.56,1577.96,0.0,71.0,0.0372787880069378,0.0,1.0,0
16424.0,5954.43,1908.32,0.0,52.0,0.0623712259177408,0.0,1.0,0
15377.0,6910.11,6980.8,0.0,7.0,0.1979048765734762,0.0,1.0,0
15649.0,2870.3,4754.4,0.0,20.0,0.0503568206096819,0.0,1.0,0
22008.0,4753.61,3195.23,0.0,55.0,0.0839533806812261,0.0,1.0,0
11067.0,83436.04,3997.81,0.0,8.0,0.8373816730764598,0.0,1.0,0
15382.0,6816.63,5759.18,0.0,116.0,0.1185864465922334,0.0,1.0,0
24160.0,5409.66,2661.42,0.0,14.0,0.2267893166714458,0.0,1.0,0
12674.0,9579.87,6459.6,1.0,153.0,0.965777930565875,1.0,0.0,1
16767.0,4890.4,1066.29,1.0,21.0,0.0540088936205694,0.0,0.0,0
19071.0,7028.7,1391.93,0.0,82.0,0.1135846696005912,0.0,1.0,0
11401.0,88197.7,2371.67,2.0,77.0,0.9140977552510948,1.0,0.0,1
15945.0,5716.2,932.26,0.0,9.0,0.1380349209369625,0.0,1.0,0
22107.0,5869.64,3554.73,0.0,5.0,0.0703443561430808,0.0,1.0,0
